SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
53.9,18.63,5.7,6.43,99.42,4017.0,52.0,25.0,53.0,130.0,9.9,2.1,170.0,160.6,51.0,10.0,2.1,5.2,0.47,11.86,0.48,5.3,25.1,16.9,4.73,5.07,54.92,0.68,18.98,5.81,2.83,6.55,6.32,277
47.6,14.5,9.55,8.45,98.29,9412.0,53.0,31.0,52.0,95.0,6.9,1.7,169.0,117.8,35.4,8.1,1.7,7.68,0.59,18.24,0.58,7.6,30.8,20.8,4.06,4.35,49.4,1.63,15.05,9.91,6.13,8.77,0.83,948
52.84,20.31,10.21,7.88,103.77,4496.0,112.0,8.0,20.0,37.0,4.4,1.71,63.5,46.1,22.5,8.2,2.5,25.7,0.41,4.67,0.07,4.5,11.5,7.8,2.6,2.7,51.82,0.74,19.92,10.02,1.61,7.73,4.89,1964
70.61,15.96,1.16,2.08,100.0,1139.0,84.0,8.0,18.0,33.0,2.1,0.95,57.7,41.3,10.9,4.5,2.1,39.44,0.47,8.84,0.1,8.4,18.8,12.7,2.24,2.4,71.4,0.19,16.14,1.17,0.3,2.1,5.22,881
48.13,15.96,9.18,9.37,101.29,11391.0,16.0,38.0,25.0,51.0,5.7,1.15,81.3,62.7,29.4,5.5,0.7,2.79,1.5,32.78,2.36,4.4,21.9,14.8,4.99,5.35,49.58,1.96,16.44,9.46,7.04,9.65,3.85,828
52.8,17.56,8.25,11.23,100.04,5815.0,32.0,9.0,25.0,50.0,5.2,2.3,79.4,61.8,26.7,11.0,2.8,6.15,0.36,3.83,0.28,4.7,10.7,7.2,2.26,2.42,52.78,0.97,17.55,8.25,4.29,11.23,2.85,80
58.4,17.45,5.58,5.9,98.12,3597.0,86.0,11.0,23.0,42.0,3.3,1.93,74.2,51.9,16.9,9.2,2.1,26.0,0.47,5.65,0.13,7.0,11.9,8.0,1.7,1.8,60.74,0.62,18.15,5.8,2.1,6.14,3.89,1889
54.9,17.6,7.33,7.1,101.26,5515.0,42.0,25.0,72.0,130.0,8.1,2.35,232.3,160.9,41.5,11.2,2.9,5.19,0.35,10.64,0.6,8.9,30.6,20.7,3.45,3.69,54.76,0.92,17.55,7.31,3.89,7.08,4.59,534
57.2,18.0,6.29,5.67,98.85,3777.0,73.0,12.0,28.0,54.0,5.0,2.49,90.6,66.7,25.8,11.9,2.4,14.49,0.42,4.78,0.16,5.6,11.3,7.6,2.02,2.17,58.91,0.65,18.54,6.48,2.14,5.84,4.14,43
61.11,15.45,5.05,4.44,100.01,3357.0,95.0,10.0,28.0,55.0,4.7,1.61,89.7,68.6,24.3,7.7,2.9,20.08,0.35,6.02,0.1,5.9,17.3,11.6,2.94,3.15,61.81,0.57,15.63,5.11,3.16,4.49,4.34,891
57.36,15.31,7.71,6.13,98.99,3417.0,79.0,11.0,15.0,32.0,4.9,4.28,47.4,39.6,24.9,20.5,1.3,16.3,0.74,2.55,0.14,3.0,3.4,2.3,1.1,1.2,59.02,0.59,15.75,7.93,4.18,6.31,3.91,2601
59.91,16.11,6.01,5.41,100.44,4256.0,59.0,13.0,65.0,106.0,4.4,0.9,208.1,131.2,22.6,4.3,5.0,13.4,0.2,14.44,0.22,14.7,71.7,48.3,4.9,5.2,60.58,0.72,16.29,6.08,4.05,5.47,4.05,1847
72.2,13.82,2.18,2.41,99.95,1079.0,29.0,6.0,17.0,32.0,1.8,0.8,55.2,39.6,9.2,3.8,2.9,15.8,0.34,7.35,0.21,9.5,21.4,14.4,2.3,2.4,73.86,0.18,14.14,2.23,0.5,2.47,5.8,2223
56.56,19.45,5.11,4.1,99.16,3597.0,134.0,40.0,129.0,222.0,10.7,2.7,416.1,274.8,54.9,12.9,3.2,12.5,0.31,14.81,0.3,12.1,47.8,32.2,4.0,4.2,58.21,0.62,20.02,5.26,1.58,4.22,3.42,1424
47.99,16.78,11.86,10.7,100.92,12590.0,11.0,18.0,19.0,37.0,4.8,2.22,61.6,45.4,24.5,10.6,1.1,2.3,0.95,8.15,1.66,4.0,8.6,5.8,2.2,2.3,47.99,2.1,16.78,11.85,5.96,10.7,3.16,2756
70.18,13.35,3.73,1.58,99.08,3897.0,212.0,19.0,41.0,80.0,6.6,3.7,131.6,98.6,33.8,17.7,2.1,32.12,0.48,5.24,0.09,6.2,11.0,7.4,1.78,1.91,70.83,0.66,13.47,3.76,0.59,1.59,2.88,109
75.8,11.7,0.42,0.48,96.46,240.0,72.0,25.0,6.0,14.0,1.6,1.87,19.7,17.1,8.3,8.9,0.2,44.3,4.1,13.37,0.35,3.8,3.3,2.2,0.9,0.9,79.23,0.04,12.23,0.44,0.15,0.5,4.49,1927
58.27,17.39,7.85,6.06,100.59,7314.0,44.0,16.0,29.0,52.0,4.8,2.3,91.9,64.5,24.6,11.0,1.8,9.25,0.55,6.83,0.35,5.9,12.4,8.4,2.09,2.24,57.99,1.21,17.31,7.81,2.86,6.03,4.31,520
48.69,14.27,10.33,8.62,99.75,13549.0,39.0,73.0,35.0,68.0,7.4,1.5,111.6,83.5,37.9,7.2,0.5,5.23,2.1,48.33,1.87,4.68,23.07,15.55,4.93,5.29,50.1,2.33,14.68,10.63,7.0,8.87,3.54,941
66.59,14.29,4.65,3.14,98.86,3417.0,16.0,6.0,7.0,16.0,2.7,2.56,21.6,19.2,13.6,12.2,1.1,6.1,0.94,2.46,0.39,2.5,2.6,1.8,1.0,1.1,67.85,0.58,14.56,4.74,1.45,3.2,3.8,2740
49.2,17.5,8.07,8.84,100.15,6834.0,62.0,6.0,12.0,26.0,4.1,2.97,37.1,31.8,21.0,14.2,1.8,15.02,0.56,2.15,0.1,2.8,3.9,2.6,1.38,1.48,50.74,1.18,18.05,8.32,6.65,9.12,3.89,262
55.1,18.04,7.02,6.36,99.41,6954.0,155.0,46.0,70.0,138.0,8.1,2.55,224.8,170.8,41.4,12.2,1.5,19.2,0.65,17.84,0.29,8.6,27.3,18.4,3.2,3.4,56.18,1.18,18.4,7.16,2.8,6.49,3.9,1644
50.97,18.15,9.32,7.54,101.11,6654.0,40.0,26.0,32.0,61.0,5.5,2.2,103.2,75.5,28.2,10.5,1.2,7.3,0.81,11.82,0.65,5.8,14.5,9.8,2.5,2.7,50.96,1.11,18.15,9.32,5.83,7.54,5.03,1181
69.16,14.94,2.6,1.22,99.99,3537.0,92.0,21.0,36.0,75.0,6.8,3.67,114.5,92.6,35.1,17.6,1.7,13.5,0.6,5.78,0.23,5.2,9.7,6.5,1.9,2.0,70.31,0.6,15.19,2.64,0.48,1.24,4.12,2551
65.96,15.93,4.77,4.55,99.52,2578.0,57.0,5.0,22.0,40.0,3.1,1.93,70.3,49.9,16.1,9.2,4.1,18.31,0.24,2.76,0.09,7.0,11.3,7.6,1.62,1.74,66.53,0.43,16.07,4.81,1.65,4.59,3.84,283
55.95,18.88,6.92,6.25,100.98,3417.0,51.0,4.0,10.0,22.0,2.7,2.29,33.2,27.0,14.1,11.0,2.9,18.6,0.35,1.57,0.07,3.8,4.5,3.0,1.2,1.3,56.13,0.57,18.94,6.94,4.91,6.27,4.18,2201
66.27,14.67,4.69,3.45,99.91,1739.0,84.0,10.0,46.0,82.0,3.3,1.1,148.7,101.6,16.9,5.3,4.8,25.45,0.21,8.73,0.11,14.0,41.9,28.3,3.0,3.22,68.67,0.3,15.2,4.86,0.65,3.57,3.49,802
46.52,14.25,10.02,11.32,100.39,8452.95,43.0,26.0,49.0,105.0,6.6,2.08,158.7,129.3,33.9,10.0,1.9,6.54,0.53,12.45,0.6,7.44,23.65,15.95,3.18,3.41,46.85,1.42,14.35,10.09,9.81,11.4,3.47,2676
61.45,18.06,5.45,6.02,100.9,3897.0,39.0,7.0,18.0,32.0,1.9,0.52,58.4,39.0,9.5,2.5,2.6,21.2,0.39,13.46,0.18,9.8,34.8,23.5,3.6,3.8,61.45,0.65,18.06,5.45,1.85,6.02,4.14,1186
60.84,18.06,4.54,5.03,102.24,2818.0,170.0,28.0,47.0,88.0,4.6,2.04,150.3,109.2,23.6,9.8,1.7,36.96,0.6,13.73,0.16,10.1,22.8,15.4,2.25,2.42,60.85,0.47,18.06,4.54,0.83,5.03,5.07,590
62.6,15.56,3.02,3.55,99.99,5395.5,163.0,56.0,96.0,170.0,7.4,1.1,310.0,210.4,37.9,5.3,1.7,22.03,0.58,50.91,0.34,12.99,87.36,58.9,6.73,7.21,64.19,0.92,15.95,3.1,2.2,3.64,4.68,2938
65.2,16.6,3.74,4.26,99.06,2698.0,50.0,13.0,36.0,55.0,3.8,0.73,114.8,67.7,19.6,3.5,2.8,13.06,0.35,17.12,0.25,9.3,48.8,32.9,5.23,5.61,66.75,0.46,17.0,3.83,0.9,4.36,4.38,629
48.8,12.6,8.07,10.99,99.92,9772.0,54.0,19.0,164.0,320.0,19.4,1.88,529.0,396.0,99.5,9.0,8.6,2.78,0.12,10.11,0.35,8.5,87.2,58.8,10.32,11.06,48.84,1.63,12.61,8.08,8.2,11.0,4.37,442
57.5,16.85,6.55,7.84,99.68,5815.0,70.0,15.0,29.0,55.0,4.4,1.68,93.2,67.9,22.6,8.0,2.0,15.9,0.51,8.81,0.21,6.6,17.2,11.6,2.6,2.8,58.3,0.98,17.09,6.64,3.52,7.95,3.14,1127
59.11,18.23,5.89,6.91,99.89,3957.0,36.0,6.0,15.0,31.0,3.0,1.47,46.8,38.2,15.4,7.0,2.5,12.0,0.4,3.9,0.16,4.8,9.9,6.7,2.0,2.2,59.67,0.67,18.4,5.95,3.15,6.98,3.58,1233
64.1,17.1,5.14,4.7,101.11,4077.0,52.0,17.0,21.0,59.0,3.7,2.1,67.7,73.0,19.0,10.0,1.2,14.1,0.81,8.1,0.33,5.7,10.0,6.7,1.8,1.9,63.4,0.67,16.91,5.08,1.83,4.65,4.9,2252
59.8,17.28,6.35,2.91,97.44,3417.0,22.0,5.0,14.0,27.0,2.9,1.88,44.8,33.4,15.0,9.0,2.8,7.3,0.36,2.64,0.23,4.7,7.4,5.0,1.6,1.7,62.07,0.59,17.94,6.59,2.49,3.02,5.98,2622
65.58,16.77,3.12,4.16,99.63,2458.0,36.0,4.0,15.0,37.0,1.9,0.17,47.7,45.8,9.9,0.8,3.4,18.6,0.3,25.88,0.12,7.6,87.1,58.7,11.4,12.2,66.46,0.42,16.99,3.16,1.06,4.22,5.0,1747
65.47,15.9,4.62,4.71,99.81,2458.0,63.0,4.0,15.0,30.0,2.6,1.59,49.7,37.6,13.4,7.6,3.9,24.1,0.26,2.52,0.06,5.9,9.7,6.5,1.6,1.8,66.06,0.41,16.04,4.66,2.09,4.75,3.39,2845
53.35,17.34,5.71,8.86,101.59,4976.0,80.0,4.0,6.0,17.0,3.1,2.45,19.7,20.7,15.8,11.7,1.4,25.8,0.7,1.76,0.05,2.0,2.5,1.7,1.3,1.4,54.67,0.85,17.77,5.85,4.67,9.08,4.07,2643
64.84,13.44,5.38,4.68,99.25,5036.0,50.0,8.0,23.0,42.0,5.3,4.0,74.5,52.5,27.2,19.1,2.8,9.4,0.36,2.1,0.17,4.4,5.8,3.9,1.3,1.4,66.8,0.87,13.85,5.54,3.99,4.82,2.76,2724
50.3,16.8,7.35,14.15,100.22,5815.0,1.0,3.0,5.0,12.0,2.5,1.54,14.8,14.9,13.0,7.4,1.4,0.2,0.74,2.21,5.67,1.8,3.0,2.0,1.6,1.8,50.42,0.97,16.84,7.37,7.26,14.18,2.57,2686
50.5,15.4,11.1,8.24,99.98,4616.0,34.0,3.0,10.0,21.0,3.2,1.73,31.8,25.4,16.6,8.3,3.4,10.4,0.29,1.66,0.09,3.1,5.7,3.8,1.9,2.0,51.18,0.78,15.61,11.25,5.88,8.35,3.12,2457
57.78,16.13,6.85,6.34,99.99,4976.0,73.0,12.0,35.0,70.0,6.0,2.26,112.3,86.0,31.0,10.8,3.0,12.09,0.34,5.18,0.16,5.8,15.4,10.4,2.67,2.86,58.24,0.84,16.26,6.9,3.26,6.39,4.26,888
66.91,15.69,1.24,4.11,98.51,2998.0,117.0,15.0,21.0,66.0,3.9,2.02,69.0,81.8,20.2,9.7,1.4,29.7,0.7,7.43,0.13,5.4,10.6,7.1,2.0,2.1,67.92,0.51,15.93,1.26,1.38,4.17,3.91,1163
61.37,15.6,4.25,4.43,99.47,3417.0,52.0,10.0,35.0,64.0,4.5,0.8,112.6,79.7,23.1,3.8,3.5,11.6,0.29,12.5,0.19,7.8,43.6,29.4,5.6,6.0,64.51,0.6,16.4,4.47,1.73,4.66,4.8,1390
70.3,15.0,2.54,2.26,99.97,2038.0,80.0,17.0,32.0,48.0,2.0,0.36,103.2,59.5,10.0,1.7,1.9,41.0,0.52,46.39,0.21,16.4,88.9,59.9,5.4,5.8,70.7,0.34,15.08,2.55,1.01,2.27,5.17,1350
82.24,10.24,0.67,0.15,100.0,719.0,99.0,24.0,33.0,49.0,1.5,1.1,106.5,60.6,7.5,5.3,1.4,67.8,0.73,21.91,0.24,23.0,30.0,20.0,1.3,1.4,84.26,0.12,10.49,0.69,0.01,0.15,0.27,977
69.78,13.96,2.53,2.27,99.9,1858.0,131.0,18.0,32.0,57.0,3.5,1.45,102.6,70.0,17.9,6.9,1.7,37.37,0.58,12.69,0.14,9.1,21.9,14.8,2.41,2.59,71.64,0.32,14.33,2.6,0.86,2.33,4.01,359
58.61,16.38,8.16,3.56,99.94,5276.0,64.0,9.0,22.0,46.0,4.7,2.54,71.9,57.3,23.8,12.2,2.5,13.8,0.4,3.5,0.14,4.8,8.8,5.9,1.8,2.0,58.64,0.88,16.39,8.17,5.18,3.56,4.21,2317
50.58,17.97,9.48,9.46,99.97,6175.0,51.0,8.0,21.0,42.0,5.2,2.11,69.0,51.7,26.4,10.1,2.7,9.9,0.37,3.77,0.16,4.2,10.1,6.8,2.4,2.6,51.09,1.04,18.15,9.58,4.87,9.56,2.86,1948
58.69,14.95,6.26,3.92,99.29,4856.0,233.0,82.0,72.0,144.0,11.9,2.54,231.6,177.8,61.1,12.2,0.9,19.52,1.14,32.2,0.35,6.0,28.3,19.1,4.69,5.03,59.41,0.82,15.13,6.34,2.19,3.97,3.51,213
61.67,16.79,4.14,5.37,99.9,3357.0,48.0,10.0,60.0,118.0,6.6,0.96,194.5,145.9,33.6,4.6,6.2,7.3,0.16,10.1,0.2,9.2,62.8,42.3,6.8,7.3,62.86,0.57,17.12,4.22,1.14,5.47,5.73,2351
69.3,15.7,1.7,3.43,98.9,1319.0,49.0,8.0,18.0,29.0,1.5,0.37,58.7,35.3,7.6,1.8,2.4,32.77,0.41,20.27,0.15,12.3,49.2,33.2,4.0,4.29,70.78,0.22,16.04,1.74,0.73,3.5,4.98,639
66.26,16.35,1.94,3.29,99.99,2158.0,134.0,13.0,36.0,63.0,4.4,1.41,115.2,77.6,22.7,6.7,2.8,30.32,0.36,9.08,0.1,8.1,25.3,17.1,3.13,3.36,66.46,0.36,16.4,1.95,1.37,3.3,5.61,884
61.52,15.9,3.0,4.67,99.37,2638.0,103.0,8.0,50.0,96.0,5.3,0.82,161.9,118.7,27.2,3.9,6.2,19.4,0.16,9.88,0.08,9.5,61.2,41.3,6.5,6.9,64.85,0.46,16.76,3.16,1.06,4.92,4.38,2341
46.0,16.5,10.43,13.6,99.33,5396.0,26.0,6.0,13.0,24.0,2.7,1.4,40.3,29.7,13.8,6.7,2.1,9.63,0.48,4.29,0.23,4.6,8.9,6.0,1.93,2.07,47.75,0.93,17.13,10.83,5.71,14.12,2.6,497
67.04,16.39,2.38,3.18,99.03,2517.9,60.0,21.0,37.0,75.0,4.0,0.84,120.0,92.5,20.3,4.0,1.8,15.19,0.56,25.0,0.35,9.42,44.29,29.86,4.7,5.04,68.62,0.43,16.78,2.44,1.56,3.25,4.01,2579
64.19,16.16,4.84,3.09,99.7,3819.73,132.0,9.0,25.0,51.0,4.7,2.48,81.1,63.1,24.2,11.8,2.7,28.1,0.38,3.82,0.07,5.34,10.16,6.85,1.9,2.04,64.91,0.64,16.34,4.89,1.91,3.13,4.24,1049
67.86,16.29,1.64,3.55,99.05,2218.15,63.0,17.0,37.0,58.0,3.0,0.91,118.1,72.3,15.5,4.4,2.2,20.86,0.46,18.68,0.27,12.12,40.22,27.12,3.32,3.56,69.08,0.38,16.58,1.67,1.51,3.61,4.28,2577
60.26,18.95,2.98,1.53,97.05,2158.0,122.0,46.0,49.0,62.0,5.0,2.11,158.3,76.5,25.6,10.1,1.1,24.4,0.93,21.72,0.38,9.8,23.3,15.7,2.4,2.5,62.75,0.37,19.73,3.1,0.62,1.59,4.76,1564
57.31,18.49,6.22,6.29,99.71,4916.0,28.0,6.0,8.0,17.0,2.6,2.07,24.3,20.7,13.2,9.9,1.3,10.7,0.77,2.8,0.21,2.9,3.6,2.5,1.24,1.33,57.7,0.83,18.62,6.26,2.77,6.33,6.4,380
58.49,14.93,6.39,3.94,99.32,5036.0,231.0,80.0,73.0,147.0,12.1,2.78,235.5,181.6,62.3,13.3,0.9,19.0,1.1,28.85,0.35,6.0,26.3,17.7,4.37,4.68,59.19,0.85,15.11,6.47,2.28,3.99,3.49,210
50.13,17.78,9.23,8.69,101.68,6792.0,56.0,9.0,21.0,46.0,5.0,2.53,67.9,57.0,25.7,12.1,2.4,11.2,0.42,3.5,0.16,4.2,8.3,5.6,1.98,2.12,50.57,1.14,17.94,9.31,6.36,8.77,3.37,294
54.48,20.13,6.69,7.74,101.18,3657.0,13.0,3.0,7.0,14.0,2.2,1.66,21.4,17.7,11.1,7.9,2.7,6.0,0.38,1.51,0.19,3.1,4.0,2.7,1.3,1.4,54.62,0.61,20.18,6.71,5.8,7.76,3.29,2200
68.65,17.3,2.39,2.59,100.02,1559.0,102.0,13.0,35.0,65.0,4.2,2.3,112.3,79.8,21.5,11.0,2.7,24.29,0.36,5.52,0.12,8.3,15.1,10.2,1.83,1.96,68.64,0.26,17.3,2.39,0.87,2.59,4.27,88
65.26,16.52,3.89,4.27,99.87,6714.0,137.0,2.0,34.0,49.0,2.0,1.33,108.6,60.9,10.1,6.4,14.0,69.54,0.07,1.8,0.02,17.1,25.3,17.1,1.48,1.59,65.34,1.12,16.54,3.9,2.99,4.28,2.96,36
49.04,16.16,8.68,11.55,98.34,7614.0,8.0,5.0,12.0,27.0,3.7,2.76,39.7,33.0,18.8,13.2,2.4,2.2,0.42,1.87,0.64,3.4,4.5,3.0,1.3,1.4,50.33,1.3,16.58,8.91,6.46,11.85,3.68,2266
59.79,16.9,4.97,5.84,98.19,4436.0,86.0,15.0,33.0,66.0,4.9,1.44,104.8,82.1,24.9,6.9,2.2,17.7,0.46,10.28,0.17,6.7,22.6,15.2,3.4,3.6,61.22,0.76,17.3,5.09,2.81,5.98,3.94,1227
63.0,16.1,4.83,3.07,98.82,3177.0,268.0,19.0,31.0,63.0,5.4,3.53,100.0,78.0,27.4,16.9,1.6,50.1,0.61,5.38,0.07,5.8,8.8,5.9,1.5,1.6,64.67,0.54,16.53,4.96,1.25,3.15,3.7,1687
50.24,18.01,9.69,10.44,99.12,5521.0,8.0,4.0,11.0,24.0,3.3,1.89,35.2,29.7,16.9,9.0,2.5,2.43,0.4,2.32,0.55,3.3,5.8,3.9,1.74,1.87,50.82,0.93,18.22,9.8,6.23,10.56,2.51,297
61.89,16.27,7.23,3.85,102.48,6054.95,142.0,18.0,37.0,74.0,7.5,4.19,119.7,91.3,38.5,20.0,2.1,18.87,0.48,4.27,0.13,4.95,8.85,5.97,1.79,1.92,61.49,1.0,16.17,7.18,2.1,3.83,3.5,1100
45.35,14.22,10.0,11.25,100.59,8033.3,37.0,27.0,51.0,100.0,6.7,2.11,165.5,124.0,34.1,10.1,1.9,5.58,0.52,12.65,0.72,7.71,24.31,16.39,3.15,3.38,46.52,1.37,14.59,10.26,10.0,11.54,3.46,2680
67.53,15.1,3.16,4.2,99.9,2446.0,77.0,11.0,26.0,35.0,2.8,0.53,85.2,42.9,14.5,2.5,2.4,27.3,0.42,20.75,0.14,9.4,49.8,33.6,5.32,5.7,68.11,0.41,15.23,3.19,2.44,4.24,3.55,132
46.09,13.92,10.06,9.1,100.1,12515.0,48.0,52.0,109.0,204.0,12.8,1.6,352.9,252.9,65.5,7.7,2.1,3.76,0.48,32.43,1.08,8.6,68.2,46.0,7.96,8.53,46.39,2.1,14.01,10.12,9.66,9.16,4.24,396
46.42,17.65,6.5,19.23,98.59,8633.0,3.0,2.0,4.0,10.0,2.1,1.07,12.7,11.9,10.6,5.1,2.1,1.3,0.47,1.75,0.69,1.9,3.7,2.5,1.9,2.1,47.21,1.46,17.95,6.61,5.9,19.56,0.98,1676
64.57,17.13,3.08,4.23,98.94,2757.7,54.0,20.0,44.0,77.0,3.9,0.93,141.0,95.2,20.2,4.4,2.2,13.71,0.46,21.51,0.37,11.09,46.99,31.68,4.24,4.54,65.46,0.47,17.37,3.12,1.72,4.29,4.75,2565
46.09,16.96,10.61,12.12,99.77,5935.0,11.0,4.0,6.0,14.0,2.6,2.8,19.5,17.3,13.1,13.4,1.7,4.4,0.58,1.26,0.31,2.4,2.2,1.5,0.9,1.0,47.59,1.02,17.51,10.96,7.49,12.52,2.29,2267
73.86,14.0,2.18,0.32,98.99,2278.0,130.0,8.0,33.0,52.0,2.8,1.49,106.5,64.4,14.4,7.1,4.3,46.3,0.23,5.17,0.06,11.7,22.1,14.9,1.9,2.0,76.88,0.4,14.57,2.27,0.92,0.33,0.07,1620
63.07,16.27,5.01,5.2,99.86,3417.0,148.0,6.0,20.0,41.0,4.2,2.33,65.5,50.6,21.3,11.1,3.4,35.5,0.3,2.58,0.04,4.9,8.7,5.9,1.8,1.9,63.86,0.58,16.47,5.07,2.28,5.27,3.2,1546
53.84,18.53,9.05,3.64,100.23,3657.0,68.0,3.0,7.0,16.0,2.8,1.99,22.1,19.9,14.2,9.5,2.7,24.62,0.37,1.28,0.04,2.5,3.4,2.3,1.39,1.49,54.98,0.62,18.92,9.24,3.67,3.72,5.82,605
49.73,16.06,6.92,9.46,99.16,6175.0,2.0,2.0,4.0,12.0,2.5,2.04,12.4,14.5,12.9,9.8,2.5,0.6,0.39,0.74,0.94,1.5,1.9,1.3,1.2,1.3,51.22,1.06,16.54,7.13,10.34,9.74,3.63,2259
46.3,11.72,10.1,11.26,99.6,6834.0,236.0,50.0,95.0,197.0,20.1,3.28,305.5,243.8,103.1,15.7,1.9,11.74,0.53,15.3,0.21,4.7,28.9,19.5,6.13,6.57,47.76,1.18,12.09,10.42,6.64,11.62,1.59,184
63.4,16.7,4.33,3.74,98.81,4496.0,45.0,11.0,24.0,62.0,3.1,1.8,77.4,76.7,15.9,8.6,2.2,14.5,0.46,6.11,0.24,7.7,13.3,9.0,1.7,1.8,64.16,0.76,16.9,4.38,1.92,3.79,5.48,2251
56.1,16.63,7.73,6.98,99.35,4316.0,1.0,4.0,16.0,31.0,3.5,1.61,51.0,37.9,18.1,7.7,3.9,0.3,0.26,2.55,4.1,4.5,9.8,6.6,2.2,2.3,58.06,0.75,17.21,8.0,5.5,7.22,2.84,1867
59.09,17.39,4.78,5.72,99.0,3177.0,70.0,9.0,18.0,36.0,3.8,2.84,56.5,44.8,19.5,13.6,2.0,18.3,0.5,3.06,0.12,4.6,6.2,4.2,1.3,1.4,61.04,0.55,17.96,4.94,3.26,5.91,4.12,1588
49.72,18.32,7.96,7.83,98.49,7913.0,53.0,18.0,49.0,104.0,7.9,1.5,159.4,129.1,40.5,7.2,2.7,6.71,0.37,12.2,0.35,6.3,32.9,22.2,5.27,5.64,51.39,1.36,18.94,8.23,4.94,8.09,4.16,774
67.0,14.4,3.74,2.76,100.1,2098.0,157.0,11.0,19.0,40.0,3.1,2.1,60.0,49.8,15.8,10.0,1.7,51.0,0.58,5.1,0.07,6.0,8.9,6.0,1.5,1.6,67.61,0.35,14.53,3.77,0.18,2.79,2.82,2436
58.8,13.1,8.82,7.4,100.45,4496.0,95.0,21.0,27.0,51.0,5.4,3.45,88.4,63.4,27.4,16.5,1.3,17.8,0.77,6.09,0.22,5.1,7.9,5.4,1.6,1.7,58.89,0.75,13.12,8.83,3.65,7.41,5.93,1505
70.2,15.3,2.43,2.24,101.72,2158.0,84.0,17.0,34.0,52.0,2.1,0.35,111.0,63.7,10.6,1.7,2.0,40.3,0.5,49.14,0.2,16.6,98.9,66.6,5.9,6.4,69.95,0.36,15.25,2.42,1.2,2.23,5.02,1346
68.8,16.8,2.51,2.5,100.11,2398.0,149.0,20.0,41.0,74.0,4.8,1.1,130.6,91.6,24.6,5.3,2.0,31.0,0.49,18.0,0.13,8.4,36.8,24.8,4.4,4.7,68.72,0.4,16.78,2.51,0.3,2.5,4.99,1470
56.4,17.05,6.08,7.65,100.32,4736.0,42.0,11.0,31.0,57.0,3.9,0.79,99.4,70.8,20.2,3.8,2.9,10.54,0.35,13.52,0.26,7.8,39.0,26.3,4.99,5.35,57.32,0.8,17.33,6.18,3.55,7.78,4.33,357
70.45,14.49,3.19,0.56,100.18,2248.13,77.0,4.0,18.0,32.0,3.1,2.4,58.7,39.1,15.9,11.5,4.6,24.84,0.22,1.67,0.05,5.87,7.58,5.11,1.29,1.38,71.61,0.38,14.73,3.24,1.22,0.57,4.2,993
48.85,17.71,7.96,8.38,98.5,6475.0,64.0,67.0,87.0,162.0,12.1,3.02,280.6,200.0,61.8,14.4,1.3,5.3,0.77,22.29,1.06,7.2,28.8,19.4,4.0,4.3,50.98,1.13,18.48,8.31,3.99,8.75,3.21,1354
58.96,16.54,6.84,6.95,101.14,5995.0,76.0,20.0,49.0,62.0,2.9,1.8,158.1,76.7,14.9,8.6,2.5,26.2,0.41,11.11,0.26,16.9,27.2,18.4,1.6,1.7,58.3,0.99,16.35,6.76,2.88,6.87,5.66,2256
40.62,12.45,9.6,14.91,99.29,9772.0,47.0,49.0,149.0,262.0,14.8,1.9,480.6,324.3,75.9,9.1,3.0,3.18,0.33,25.89,1.05,10.1,78.4,52.9,7.79,8.35,41.98,1.68,12.87,9.92,11.58,15.41,2.82,228
60.25,16.12,6.83,2.06,100.64,4316.0,33.0,12.0,37.0,69.0,5.6,3.92,118.4,85.0,28.8,18.8,3.2,6.0,0.32,2.96,0.35,6.5,9.4,6.3,1.4,1.5,62.66,0.75,16.76,7.1,5.1,2.14,3.8,1767
58.52,18.96,7.23,4.92,105.83,4137.0,118.0,8.0,24.0,51.0,5.6,2.76,78.4,63.2,28.8,13.2,3.0,20.9,0.34,2.97,0.07,4.3,8.8,5.9,2.0,2.2,58.15,0.69,18.84,7.19,1.95,4.89,4.43,2960
50.63,16.27,10.78,9.29,100.31,6714.0,65.0,8.0,22.0,43.0,5.3,2.2,71.9,53.2,27.2,10.5,2.7,12.3,0.37,3.75,0.13,4.2,10.1,6.8,2.4,2.6,50.79,1.12,16.32,10.82,5.82,9.32,2.65,1939
58.23,16.62,7.14,5.71,100.54,4676.0,25.0,32.0,24.0,37.0,4.2,2.58,78.1,46.0,21.5,12.3,0.8,6.0,1.32,12.39,1.27,5.8,9.4,6.3,1.6,1.7,58.24,0.78,16.62,7.14,3.49,5.71,3.08,2090
48.63,16.03,10.65,9.16,101.07,7014.0,81.0,10.0,36.0,53.0,4.9,2.25,116.4,66.1,25.1,10.8,3.6,16.5,0.28,4.44,0.12,7.4,16.0,10.8,2.2,2.3,50.24,1.21,16.56,11.0,2.99,9.46,4.05,2900
